__label__4	Taking the dog on a walk .  . the weather is perfect rite now   @ patty_p sucks becuz she didnt come with me hahaha
__label__0	so tired .  .  think i have the flu .  .  .  the regular flu ,  not the piggy flu .  .  .  
__label__0	can anybody help me to change the colors of my twitter design plss 
__label__0	 @ jessalexander Unfortunately ,  no; my only day off is Thursday 
__label__0	 @ SeraJaine Sera its not like that at all I obviously care I said sorry a million times and AGAIN IM SORRY !  !  !  !  
__label__0	I dont feel like going to school anymore .  .  
__label__0	Pissed off that I had to stop writing yesterday ,  totally lost the thread of what I was at 
__label__0	Linkin parks song for the Transformers is kinda shitty   The song for transformers 1 was better
__label__0	BR here I come !  Meh 
__label__0	Waking up cooking hella hungry 
__label__0	Man it sux that my teeth are missing 
__label__4	taken my ass to sleep now .  .  . gotta go to work yet another day tomorrow . YUK &quot;Whos House .  .  .  .  .  .  .  .  .  .  . Runs House !  !  !  !  !  !  !  !  ! &quot; lol   night night
__label__4	 @ poise_n_ivy ok thats better i guess lol 
__label__0	My P4 1 . 7GHz wont play 720p x264  I guess Ill have to survive for a couple of weeks without HD goodness . 
__label__0	Had to completly reset Blackberry now i have nothing .  .  Very angry and i think i have a reason to get iphone 
__label__0	So whats the use of going there when YOURE not there ?   SIGH . 
__label__4	 @ johncmayer http://twitpic . com/5ckt6 - loving those eyes 
__label__4	 @ SaileshR Ah but thats more than I interact than most !  Plus anyone who talks about Lost is fine with me 
__label__0	shooot ,  we need to pull up our magic socks .   lewis is raw though . 
__label__4	 @ viveksingh sounds good 
__label__0	Going too School   DONT WANT TOO GO  !  !  !  !  !  ! 1
__label__0	 @ chrisscross Maaan ,  I only just noticed that you replied to me over a week ago .   (Re Hornbeck) .  Sorrrrrrrrrrry .  
__label__0	 @ richardsonmatt check out clashfinder  http://bit . ly/ThqTr incase any bands clash .  .  .  which some do with me 
__label__4	&quot;I love slaves ! &quot; by David Raccah ,  LinkedIn ,  ROTFL 
__label__4	new here .  .  .  yaay  no clue what to do here
__label__4	 @ Synderella_a7x thanks so much !   someday when I have more time ,  Ill do them justice ! 
__label__4	Been looking into Bikes recently ,  Leos TerraTrike got me interested .  Apparently in bicycle lingo Im a Clydesdale .  Jeez thanks for that .  
__label__4	 @ CAPTAINPAILFULL 
__label__0	 @ cheerfulshe will tell you in September-payment in advance .  
__label__4	http://twitpic . com/67xp0 - my seventeen birthday 
__label__0	I ATE ALL MY CHALLAH .   
__label__0	Watching Naruto Shipuuden  .  Im so behind  !  !  
__label__4	Good morning ,  afternoon ,  evening ,  night (choose one which applied u) 
__label__0	 @ SusieCornelius box games !  !  !  !  !  !  Blind Date was still by far and away the best one we came up with ,  as well as deal or no deal .  
__label__0	searching for a live stream to help you non US fans out .  .  .  its like searching for a needle in a haystack 
__label__0	 @ JaneDoes  i shall have baby for you .  ill make an appointment to go to the sperm bank .  would you like a choco baby or mocha ?  LOL
__label__4	 @ kenzieconrad awesome !  !  !  take lots of pics in LA !  your company sounds like its doing great !  !  !  
__label__0	still no forms from customs 
__label__4	 @ blazinbands Thanks man !  
__label__0	flew the light twin earlier ,  practiced engine-out procedures and single-engine instr appchs ,  and was behind the aircraft all day    # fb
__label__0	 @ scottemad123 Yes  I typically play Steam games ,  like CS and TF2 .  .  .  but only started QL like last night haha 
__label__0	regrets melissa having cat fish too 
__label__0	is not looking forward to today !  !  !  !  
__label__4	 @ ddlovato http://twitpic . com/6g3tt - such a FAB outfit Demi ,  love it and you !  
__label__0	Why do I continue to bitting my lip in the same spot over and over again .  .  .  it hurts !   
__label__0	wishes for every week whole court  http://plurk . com/p/ua2ep
__label__0	Ugh .  .  .  .  . tomorrow is going to be a LOOOOOOOOOOOOOOOOOOONG day .  Courtside 8:30-4 ,  CPI 5:30-Bed 
__label__4	 @ paulwirth your cuban ?  ?  ?  ?  i never knew that !  
__label__0	 @ missholli09 i already had a hot fudge cake and ice cream but i forgot to scream  ha  !  ! 
__label__0	Got contract for school .  .  . there are a lot of (bad) changes .  Going to have to seriously think about this before signing on another year 
__label__0	My MP3 player died 
__label__4	In the car coming home from Kennywood .  It was so much fun !  Im wipped out &amp; I have a big day 2morrow .  Night loves 
__label__0	debating whether to call humane shelter on farmer down road .  . chained up pony no water no food and pony cant move 
__label__0	Downloading the new 3 . 0 update for my new iPHONE ,  so the new phone is out of commission for the morning .  
__label__4	Stayed up last night working .   Now ,  I am going back to bed 
__label__0	 @ NetBackup VSS is not OK on Win200864bit actually 
__label__4	 @ maj1210 I KNOW .  i feel like theres no air in here ,  haha .  aw meliss ,  thats great !  mine was okay ,  school is just ,  ugh .  haha 
__label__4	 @ dp57 Dont Worry ,  They prob .  wont show anyhow !  Good Luck !  I m pretty much an optimist ,  yet w/ repair ,  cable &amp; phone peps I m a realist !  
__label__0	 @ allendh yep haha   but its bad .  .  .  .  .  .   I have a caffeine addiction haha
__label__4	 @ ikovannoy seperate = Yum .  Together = gross sounding .  
__label__4	 @ itsdarcyson lol yes ,  I remember .  Ill try to be good from now on !   ily2 .  and hope  @ ddlovato replies to you too .  you deserve the love . 
__label__0	didnt go to the beach because had to get the cell data package covered ,  2 hours later 
__label__4	 @ casiestewart I want you to know I read your blog on a daily and it makes me feel great .  
__label__4	If they make you feel better take hem  XX
__label__4	has enjoyed his long lie this morning 
__label__0	 @ alex_mauricio I hade to make a new twitter .  
__label__0	Normal service resumes .  .  . EAHIL 2009 is over and the rain returns to Ireland 
__label__0	Drinking Tea Wishing I Could Be Outside On This Beautiful Day .  .  
__label__4	 @ jaundrew thanks for hosting Emilydrew !  
__label__4	Cried &amp; napped for a minute .  Woke up to roses from my cousin &amp; his friends .  .  .  They are the best  not quite at 100 but Im getting there .  .  . 
__label__0	 @ LuckyMolina I didnt last month and I barely did since January but now its all coming out  But I could get off b . c .  and stop at any time
__label__4	planing to have a vacation in semarang .  .  lalala 
__label__0	definitely doesnt want to babysit today !   Thankfully its only 1 day then I get to see my love and steal his bed ! 
__label__0	 @ sebattical Im only doing it because Ive run out of distraction techniques  Ive literally gone through every single one
__label__0	 @ redheron http://twitpic . com/6djvd  missed our house by only a leeetle bit .  
__label__4	 @ GaneshaXI I know  I have 6yo (3 is it lol) &amp; I shut my mouth in line w free choice beliefs ,  but felt kinda choiceless myself ya know ? 
__label__0	is not having a happy day .  
__label__0	 @ mitchelmusso you better send  @ maryrestifo a &quot;HEY !  IM SCREAMING AT U ! &quot; Update or shell be sad  ; haha ,  by the way; youre great !  [:
__label__0	 @ diab0lique  I hope he is okay .  And I hope you are too . 
__label__4	Right back to filling his Blackberry with useless junk !  
__label__4	 @ oliviamunn Thats awesome 
__label__0	this iPhone maps app is a liar .  I am lost .  
__label__0	That theyll soon be on their own ,  I feel bad though !  
__label__4	 @ clinthudson and the amazing nachos recommended by the lovely hostess 
__label__4	The beach is fun 
__label__4	enjoying a corona at twist  then to the hawk
__label__0	My grandfather is losing it I think .  He thinks his roomate has been replaced by an axe murderer who is trying to steal his gold .  
__label__4	Is in the garden in shorts with the rabbit 
__label__4	got a blackdiamond dropzone for a good price 
__label__0	 @ ZellyS Yeah but i have to go onto the persons page and reply to one of their comments instead of just being able to reply 
__label__4	nice to hear a British accent on  # ASOT400  keep it flowin Sophie 
__label__4	Alcohol .  It brings the best out of people 
__label__0	twitters just not as fun anymore without a mobile app .  
__label__4	The weekend is looking real fine - shame Ive got to do the normal shopping before the football starts 
__label__0	Finally home .  .  .  Great weekend .  .  .  But back to reality in 2 . 5 hrs .  .  .  
__label__0	weather is too nice for work .  . wish I can go back to bed .  .  
__label__4	Exam ended about 30 mins ago - i think ive done well and the clip we had to analyse was of Doctor Who !  !  !  With the Master 
__label__4	 @ jasonauk Hope you like my music choices 
__label__0	 @ nmhrbrtsn  Its so bloody sad .  We wait a year to see them and now well have to wait another year .  I am getting old !  I dont wanna wait .  .  . 
__label__0	Areo when do u leave ?  
__label__0	 @ LizHargreaves Hahaha .  I should suggest ferry Twitter updates to my boss .  He would either laugh or tell me to get to work .   
__label__4	 @ yewww i would have to say .  leafeon .  tangrowth ,  wiggilybufff .  and luxray 
__label__4	 @ heshster [br] Ah !  Yes .  The competition is ending soon .  You have just as much chance as everyone else .  Theres no tomfoolery in our comps 
__label__4	 @ JohnnyCupcakes hope you had a good night 
__label__0	 @ jtimberlake  .  . wish I could 
__label__0	i have an enormous zit on my chin 
__label__0	 @ theechosen_1 # iremember the jellys but my mom wouldnt let me get any becuz she said she hated them .  .  . lol 
__label__0	What am I doing you ask .  .  .  .  : Doing like Im doing something ,  Confusing ?  yes ,  I know .  .  .  .  Im confused too 
__label__4	 @ kshan7 the birds are gone 
__label__0	 @ balaji_dutt Yep .  It does .  But no one listens .  .  .  
__label__4	 @ iamstesha It is driving me crazy - REMOVE !  
__label__0	time for housework 
__label__4	FOLLOWW MEEE ?  ?  ?  
__label__0	I am so behind on reading Otalia fic .   
__label__0	 @ kethykethy i miss you too bebe 
__label__4	 @ SamBennington Thanks Sam .   I wasnt able to open up the site but hopefully she can .  If not I directed her to you on here .  Thank you Sam . 
__label__0	Damn - I appear to still be in bed .  Not good !  
__label__4	would like to wish  @ slchia Blessed 18th Birthday !  
__label__0	my feet are killing me from walking to the fair &amp; back 
__label__0	To com fome 
__label__0	bored .  home alone with the kid on friday night 
__label__4	 @ DDubLover thats right ,  i didnt go to the spring shows !  !  but ,  im going to the summer one !  !  so ha !  !  ill get to hear it there !  
__label__0	doesnt understand .  .  .    
__label__0	 @ asmaki06 i guess i dont always have fun in the house 
__label__4	http://tinyurl . com/HouseMDboombox  i love house md &lt;3  .  .  this brightened my day a bit
__label__0	well  ,  hello from Topeka  ,  KS  .  .  .  nothing to report wuz a beautiful day here  .  .  .  .  but now we got rain and thunder storms .  .  .  .  .    
__label__0	16 shows booked for Edinburgh .   Some sold out already  but hey-ho means we can find some other stuff to go to ,  or find time to eat ,  sleep
__label__4	 @ Piratealice I meant that your answer was pretty much where everyones mind was ,  not that Im out of those woods .  
__label__0	takin down my hair .  .  .   @ hooper4lyfe where u  @  when i need u .  .  .  
__label__0	bball wasnt so excitin i got to go the games were off the chain but my baby wasnt there 
__label__0	 @ Web_Geek my husband is allergic to cats  my friend Mark wants one and dad is tempted though ! 
__label__0	 @ Nuuala cuz hes all &quot;blah ,  look at me ,  i joined the army .  .  .  yaddah yaddah yaddah&quot; .  sorry about tonight !   i had to stay home . 
__label__0	Damn .  It .  Hootsuite not loading .  
__label__0	I already got a promotion !  !  !  !  Sweet too bad i dont get my raise til after the contract expires 
__label__4	we are loving the sun ,  please let it be this sunny weather .  I cant wait for festival 49 days to go  Please the weather keep up . 
__label__4	over the moon ,  once again ,  yay  back to the way they should be biatch
__label__4	 @ S3xLuvzM3 u just saved yo life 
__label__4	Test # 2 ,  please ignore ,  too .    - http://mobypicture . com/ ? 3t76op
__label__0	 @ iamstephluvah damnnnn steph we on the same wavelengths and shit tonight .  The ones that got away 
__label__4	Is tucked up in bed 
__label__0	Tough loss tonight  Maybe we can boat us a Marlin tomorrow ;)
__label__0	I am extremely bored .  
__label__4	Going through palm beach 
__label__4	Lifetime movies are lame .   Thats for you ,  Q ! 
__label__4	Talking to Beth   and listening to some amazing music   Going picnic with my family in a minute ,  should be fun ?  ;)  iloveyou .  &lt;3 . 
__label__4	 @ comebacknikki Sounds like where I work .  .  . well ,  did work anyway .  
__label__4	wants to see  @ mileycyrus on december 13th 
__label__4	we have 10 followers !   @ cameh is my tenth .  cam gets rep from me  
__label__4	broke a couple of keys on my laptop :S      D&amp;E are on the fritz   fritz ? 
__label__0	no school today !  but revising poems .  you know i cant wait to burn my anthology !  why did i take english lit for next year ?  ?  ?  
__label__0	 @  Naka-meguro again .  Was looking for drawers but no success .  We will be stuck w/ IKEA for now or keep living out of boxes foever .  
__label__4	yeay~ got the results sudah~ keahiran .  .  haha 
__label__4	 @ thatlass its half time ,  can you bring cake ?  I cant move as ive a little person asleep on me 
__label__0	Ew I dont want either of these teams to win the NBA Finals        of course Ill root for the Magic and predict the Lakers
__label__4	Meeting my friend from college .  .  Havent seen him in 15 yrs .  .  Gosh .  .  Im old 
__label__0	Thought a day off school would be funner .  .  .  
__label__4	 @ marinealways Thanks 
__label__4	Its storminggg  i love it . 
__label__0	after a long school day im so tired and andry caus  i gonna write a test tomorrrow and i havent learned yet 
__label__4	good luck nlang sa iv-e .  .  .  hahahaha .  .  bago toh .  .  ngaion lang aq lilipat ng classroom .  .  .  MEANT to be talaga kme .  .  .  hahahahah .  .  
__label__4	 @ devvle I aint hatin ,  dont be gettin it twisted ,  ya heard me ?  I got game enough for all these hoes .  
__label__0	 @ LariiTran Me neither .   But half yearlies all week ,  I need to go .  You can not go ,  cant you ?  ROFL ! 
__label__0	 @ geezitslouize please tell me you have cough medicine downstairs ?  !  
__label__0	 @ stfuppy YES !  everybodys like wait ,  do you have the old version or the scary version ?  the old one is tenx better ! Depps scary .  .  .  
__label__0	so sad I have to miss graduation tonight .   Congrats ,  grads .  I &lt;3 you Jen and Shawn !   # fb
__label__0	 @ rianneramirez ahh thats why .  haha its like I have a poor eyesight  but thank u owl eyes for letting me borrow ur ahmazing eyeess ! 
__label__4	new trucks  cant wait to skate em 
__label__0	Just woke up  Would it be totally bad to go back to sleep *yawns*
__label__0	just got back from the city .  broke as now  school 2moro ( exams in 2wks ((
__label__4	Sweet dreams everyone !  I am utterly exhausted !  !  !  Nite nite !  
__label__4	 @ grantswilson What better way to spend a sick day ?   With your animals and your kids .   
__label__0	At bdubs for hot tech guys going away party  eRiCa
__label__4	 @ StupidMe_x Aw Woww .  Is It Good  ?   x
__label__0	 @ TrishToxin  i wish i was there to make you one !  
__label__0	 @ J0Rd4nMclean I miss you too kid   . 
__label__0	Bout to hit tthe gym .  .  . maybe .  .  . still sore from yesterday 
__label__4	 @ raina_roo Happy Mothers Day Rains ,  hope the puppies do something nice for you 
__label__4	is watching the TV show &quot;Greek&quot; and loves it !  !  
__label__4	Banana Cake at 8 . 30 in the morning ,  sure thats a bad thing .  Then again it was homemade and delicious so surely that makes it ok .  
__label__0	 @ MMaritza HAHA .  i doubt shell come to K-town .  not enough paparazzi for her ;) ahha jk .  i dont wanna study for science !  
__label__0	 @ Xav You make me miss my homeland .   Feel better soon ! 
__label__0	My poor roses are dying  This summer heat is too much for them .  Does anyone have any suggestions . 
__label__0	Just fixed the washing machine over here after a jog .  .  All the good food we are getting here is killing me .  .   life is sweet here 
__label__4	 @ rocstarluey DM me with it 
__label__0	 @ sexiibella you are soo late lol but i would love to go .  . no one loves Me 
__label__0	Last day of Easter break 
__label__0	 @ wuzzyangel You never answered your DM I sent you .  .  .  .    I need your info .  .  . 
__label__4	 @ ezanazira I got friends there ,  Jessica and Micheal ,  say hi for me if you see them at TNT .  
__label__4	http://tinyurl . com/cf7jm2 TAYLOR TAKING A PIC WITH ME AT THE END 
__label__0	I wanna watch the MTV Movie Awards !  !  !  !   stupid ,  mexican mtv .  .  .  . 
__label__0	Typical isnt it ,  the first weekend that Im probably going to have off and the weather changes its mind  .  .  .  there goes the sun !  
__label__4	habis itu accounting lagi .  .  .  habis itu project .  .  .  habis itu project lagi .  .  .  gak selesai2 ya ?  ?  
__label__4	 @ adamsevani hi there 
__label__4	Lol .  Ok .  After a quick break i is gonna skate again .  
__label__4	Happy Anniversary CNN .  .  .  . Larry 24 oops then Im 14 
__label__4	 @ dholbach Sounds good .  &quot;This patch was brought to you by  .  .  . &quot; 
__label__0	the dogs .  Very rushed experience .  Skinny brown slivers .  Low net weight .  Ran in and out of bathroom .  
__label__0	Seeing as my weekend plans are ruined I considered going to London .  But rail works mean the journey is 4 hours+ each way .  Not worth it 
__label__0	done reading-txting my friend ,  shes sad 
__label__4	Emily Wants To Go Cinema With  @ Bethyyy95  .  Chirs And Lee 
__label__0	homeee .  .  .  chillin .  alonee 
__label__4	mOod .  was way too much fun .  lol .  .   I lOve to dance TEchno  !  !  !  &lt;3  .  .  .  life . lOve . stress &amp;&amp; .  set backs &lt;3 gnite
__label__4	Just wanted to give a quick welcome and thanks to all of you whom I now follow or have following me ,  looking frward to tweeting w/ you 
__label__0	 @ cityslipper Morning ,  what are distractions ?  i am hoping for the same kind of productivity 2day .  getting molar pulled 2night ,  ouch !  
__label__0	So sad Chuckie doesnt love me anymore  
__label__4	 @ jeanandyj Itll be a double 4 me cause Charles has 2 pay up when the Lakers win 2nite .  I almost feel bad .  .  .  just takin his $$ like that 
__label__0	I miss oscar season ,  them screeners leak crazy during that time 
__label__4	Sleeep with my baby boy mikeyy  lovee himm xoxox goodnightt
__label__4	It is now bed time for me .  Cheers  x
__label__4	Dying my hur !  
__label__4	getting my puppy next week 
__label__4	Back home 
__label__0	Me duele mi cabeza !   so I took some tylenol .  And now we wait . 
__label__0	Decided to try Graham Nortons new show Totally Saturday on BBC1/HD its quite Terrible Sadly 
__label__4	its a love story baby just say yes !  
__label__0	fighting with my mom yet again 
__label__4	 @ edwin78 good to see you on twitter !  Now put it to use !  
__label__0	 @ dannykurily aww poor danny  hope youre okay ! 
__label__0	 @ heylegz Yes girl you did .  I saw it on the Today show with my own two little green eyes .  
__label__4	Ladies Ladies Ladies Goodnight Kisses Muah Muah !  !  !   ;-)
__label__0	exam exam exam 
__label__0	lacking mental and physical energy .  its been quite an exhausting week 
__label__4	 @ Isil_Loves_Mcr  .  . but I assure u that many of the last song posted are better than 90% of rock songs 
__label__0	last night sleeping in the apartment EVER  !  !  ill miss my room 
__label__4	rooms pretty well cleaned  Just my pc stand is a lil dirty
__label__4	 @ _PurpleRose_ Happy m0thers day ms .  Rhix 
__label__4	Yay my picture changed 
__label__0	I caved and joined the Twitter fad 
__label__4	 @ Official_Leon  - ii was there you were amazing .  love my leonJackson  x
__label__4	just woke up from napping 
__label__0	Going to an all day meeting today .      would rather be sewing or weeding my flower beds . 
__label__0	I WANT ZAC FOR ME 
__label__4	mallin it up 
__label__4	At a party  had a guiness .  And now my cobra !  
__label__0	Im exhausted !  
__label__0	 @ brittaniethekid   But hes so adorable . 
__label__4	 @ danlarsen thats a dream dessert 
__label__4	Doing some work on Keypoint   # lovespresonalprojects
__label__4	doing nothing .  .  .  getting my head back together .  .  .  fun party though 
__label__0	frogbar was sooo fun w/the bestie .  .  im gonna miss her when she leaves .  .  
__label__4	paking 4 USA 
__label__4	Good morninggg 
__label__0	 @ LaurennTaylorr ahh mee toooooo !  this is our last weekend at the narrow 
__label__4	 @ catdog03: apologies for the belated reply on the sequins .  now ,  have you the feathered or bouffant do ?  yes ?  youre set !  send pics !  
__label__4	I am going to begin creating twitter portraits for those who dont have pictures yet .   Keep a circle out .  .  .  they will be sure to bring a 
__label__4	Still waiting .  .  . I should have brought my camera .  The guys are being hilarious !  
__label__0	i have the hiccups 
__label__0	Doing my stupid language arts project .  
__label__0	 @ DebbieFletcher tomorow i have big test in math &lt;like 20 pages&gt; can you plz wish me good luck befor im gone ?  
__label__4	Takin my girl down to the lake for the weekend .  What a great way to start the season 
__label__0	grounded for hitting a guy in the face .  
__label__0	Wondering what I am going to watch now idol is finished  and wondering if  # adamlambert has a twitter account .  . 
__label__0	Am so lazy .  Am willing to deprive myself a nice cup of tea ,  just so that I dont have to walk to the end of the road for milk .  
__label__0	Weekend like this I should be at Killington 
__label__0	Kinda dont want this vacation to end 
__label__4	Your Following for a Reason .  .  .  .  .   www . facesbyrozzj . com
__label__4	Having a grand ol time installing mozilla add-ons while editing pics 
__label__0	the nice weather has ended 
__label__0	summer .   yard work means hives .  means allergy meds .  means sleepiness .  means no sleep because of thinking about yard work to do .  
__label__0	got sent home by the school doctor .  .  .  .   they said I was sick but they say that to lots of kids who arent sick
__label__0	Graduation was really sad 
__label__4	Salad was obviously the first order of business after that pick up  
__label__4	Just got great feedback on a negotiation - nice discount now in place for future outsourced development -- needed this break 
__label__4	 @ Liamh22 Ok ,  I apologise .  Probs for the best you dont have sky ,  you wouldnt leave the house !  LOL !  U watchin celeb wife swap later ?  
__label__4	had a fun day at the theatre .  .  .  glad to be back in town for a while 
__label__0	I need the sun to come out NOW - LA must not want me to stay cuz lord knows its prettier on the east .  .  . still wanna stay tho 
__label__0	Iris Evans strikes again   http://twurl . nl/ynsb7u (link via  @ edmontonjournal)
__label__0	 @ jellismate dude ellismate I would love a deck AND to meet you !  !  !   but Im slaving away at work at a hospital !  
__label__0	Woke up sick   Working 7a-11p .  Maybe Im overdoing it .  .  . 
__label__0	just exchanged numbers with wee kee .  Im going to miss cao li and the way she say &quot;PAPA TEA&quot; instead of bubble tea .  
__label__0	Cant move  My dogs on my knee and he growls if i move :O
__label__0	caydence hates me .  
__label__4	is going to sit outside in the sunshine with a guitar ,  should be nice ,  just to strum away .  .  .   Cant wait .  .  .  . 
__label__0	Hope theres some1 can cheer me up 
__label__0	Wow i must be really bummed to compare my life to new moon  (200th post)
__label__0	I miss the weekend already  dont want to work wish i was homer simpson  lol
__label__4	Going to Hong Kong tonight .  Hope I can sleep in the airplane .  Worth case I have the last G .  Musso to read 
__label__4	 @ madinalake Little boxes ,  little boxes full of ticky tacky 
__label__4	 @ johncmayer I like the new picture !  You were such a cute kid !  
__label__4	Yay to a beautiful rainy day 
__label__0	I need a new computer chair ,  this one hurt to sit in anymore 
__label__4	Have to work  in the office all day and its so nice out side not good bring on Spain in 2 weeks 
__label__0	 @ JeanXD wow ,  thank you  have a nice weekend anyway
__label__0	 @ missctg Yea this is the worst .  .  and to top it off i forgot the clubs close at 2a .  .   the night is a wrap but im still amped .  . 
__label__0	twirl wont give me my direct messages damnit 
__label__0	 @ Funkybabygirl Oh mann  Id give you mine but they sold out when i went to buy one so i dont actually have one .   l&amp;mysfm !  Xx
__label__0	woohoo !  darn ,  its so hot here in the Philippines .  .  and its one of the effects of Global Warming .  .  
__label__4	Excited about some awesome geeky stuff 
__label__0	btw: kinda hating like bc i broke out and i look muy horrible  hahaa .  seriously . 
__label__4	Anticipation of future events is giving me a perma-smile 
__label__4	 @ RichardDParker  His mouth was opened by God ,  but he saw Gods angle through natural eyes .  Wish we could hear what animals see .  .  . 
__label__0	Fuck everything ever about being sunburnt  but i did get to jetski and wreck a jetski today , so i had fun ^ . ^
__label__0	ugh should really go to bed 
__label__4	n-n-nicky .  .  .  - n-n-nicky: Ill be seventeen in about 2 weeks .  cool  i didnt want to seem nosey lol ,  but i .  .  .  http://tumblr . com/xxq1whsju
__label__4	 @ SoxJetsFan it makes me smile how proud you are  .  .  thats so cool 
__label__4	Watching the first of the new series of 8 out of 10 Cats .  Love Johnny Vegas  Rest arent bad either . 
__label__4	err .  got scolded by my bro .  saying that i should sleep early .  wutda !  !  haha yahyah .  sure i will .   haha
__label__4	today sucked so bad and its ending in pain but ill deal and i get to see micky in school tomorrow yay 
__label__0	is crapping ones-self  .  .  .  4 hours sleep and still dont know the bloody thing !  !  !  why cant it just be friday 
__label__0	 @ joeymcintyre Instead of eating breakfast with you     I guess Ill go munch on my leftover doughnuts from girls weekend . 
__label__0	Stumbled upon Fishers &quot;Beautiful Life&quot; again on my phones music player .  .  . evokes happy memories of the Gosselins .  
__label__0	Xbox live isnt working  I hate my life
__label__0	just had to say goodbye to my sister and nephew 
__label__0	shopping for a new camera since I broke mine 
__label__4	 @ Cianmm oh right 
__label__0	having some lunch .  .  . buttered everything bagel with lemonade .  .  . no oj which is what i really wanted 
__label__4	is chillen on this grey May day ,  catchin w/ miss happy .  cafecito in hand 
__label__4	All you need is love 
__label__4	 @ nil17 good morning to you .   I did get your voice mail yesterday but I was in no service area .   We did go to wadena this weekend 
__label__0	I wish I were sleep .  .  . mainly because I have to be up in 5 . 5 hours 
__label__4	 @ YoungQ hey were in Philly getting some rest after our drive from VA Beach !   Going to the show again tonight !   
__label__0	 @ vlouisek thats probably cos its under the Atlantic .  .  .  .  .   
__label__4	Its time for some basketball .  The point is not so much in staying in shape as its in not getting hurt too much 
__label__0	 leaving work two hours early . 
__label__4	Watching Britains Got Talent 
__label__0	 @ SusiM Sun ?  We wont see the sun forever 
__label__0	 @ columalmighty really need to find someone to buy it 
__label__4	 @ dashkaaa we always miss each other ,  dont we ?  
__label__4	 @ xEvie  @ xndidi thank you girls !  
__label__4	yesterdayz party was a blast 
__label__4	 @ marqueshouston     
__label__4	 .  .  . sorry kid .  .  .  . no lady killing today  your sweet talking wont work this time
__label__4	 @ ankita_gaba buy Reliance internet  .  .  .  you would need optimism 
__label__0	If in 30 minutes im still so bored ,  i think ill go sleep blah 
__label__0	home sweet home ,  sickling is in bed and my eyes are fighting to stay open .  time to crawl into bed ,  i have to function for the ap tour 
__label__4	 @ rdweilburg Have fun on vacation !  Im envious 
__label__0	 @ fanofbsb4ever i cant see the site ,  too    # BSB
__label__4	 @ Dannymcfly http://twitpic . com/6icl9 - Hahaha XD that looks so fun 
__label__0	 @ janelleee_xoxo im gonna miss the next one  im sad .  oh ,  and do you watch hannah montana ? 
__label__4	time to get ready to go home .  Thinking of a painting seminar I want to attend !  
__label__4	 @ alexytlee You have to hit the link and vote !  
__label__0	 @ todd_keisling tried that .  .  .  not helping .  
__label__4	Any Suya ?   http://bit . ly/cSjE http://twitpic . com/2yd0k
__label__0	grr y dosent my picture change on twitter i dont want no white box how cud u do this to me twitter 
__label__0	shiiit !  ! cant watch no more , studio session-running late 
__label__4	 @ jordanknight Way to bring the fire !  !  Hope ur recouping on your day off 
__label__0	Must admit Zac handled it well !  !  !  
__label__0	its almost to hot to function outside 
__label__0	Only thing missing tonight is my Gualler 
__label__0	 @ TraceCyrus  i miss you 
__label__4	going to din din  text meeeezy weezy for sheezy&lt;3
__label__0	Joanne Colan is leaving Rocketboom  http://tinyurl . com/clx69d
__label__4	 @ fellinthnettles Woohoo !  And somebody can have fun while im working !  Hahaha .  
__label__0	 @ DaRealMrDevine damn !  I gotta hear it when u done .  . thats the stuff 4 the other dude rite ? Ima have 2 go back sooner ,  missin all the action 
__label__0	 @ GLOCHY  :( that sucks Gloria   there are fantastic updates all the time on IDF you should go there too sweerheart &lt;3
__label__4	 @ kat8163 Ok make some and I will try them 
__label__4	Thanks to the guys at Clockwork for the commission .  .  .  I love this icon already  *smug grin*
__label__4	Homeworrrk done ,  found msi &amp; chantal claret on twitter ,  yay  &lt;3
__label__4	 @ drmikewooming evil pastries .  oooh .  theyre gonna take over the world 
__label__4	 @ fancymelissa thank u Melissa !  Im so excited and hoping for a great party .  
__label__4	 @ give_me_a_latte youve seen the pic .  the giveaway is new .   Im hoping maybe sunday she comes .  .  . who knows .  . 
__label__4	 @ Dannymcfly hey Danny  ,  I watch the bonus of the radio:active tour DVD ,  youre crazy man  ,  dont change anything  !  
__label__0	i dont have anything planned for the rest of the summer  until july
__label__0	Still tryin 2 find that paperwork on the tv ,  hate it ever got stolen 
__label__0	I like hardcore hit my head on the bunk bed thing at Maxs 
__label__4	Think I will go home and kni today  still have a couple cemo caps to make for my BFF
__label__0	http://twitpic . com/87kfw - Typical H !  discovered he was going to vets so went out fighting last night .  lampshade &amp; antibiotics 
__label__4	 @ pobenschain can i still send another band recommendation ?   please checkout  @ bidwellmusic !  !  theyre from Sacremento . 
__label__4	Without guilt ,  Im ready to attack phillipes express after 2 days of delay .  .  .  
__label__0	Comprend rien  Qui est compatible Google Widget et multi-web2(TwiFac .  .  .  . ) http://ff . im/4j2ga
__label__4	 @ FantasyParade YES .  I .  KNOW .  
__label__0	Enjoying Estheros Wikked Lil Grrrls .  I miss having an iPod 
__label__4	 @ hannahnsmiles you should check out the Shack waikiki or Kailua Pub 
__label__4	One exam down ,  on to go 
__label__0	i got up way too early today  and wheres the sun anyways ?  !  And OMG theres a dove sitting on a car ,  watching me !  !  !  !  CREEEPY
__label__0	 @ sazychik I just saw Honduras play 2 weeks ago ,  so I would choose Real Madrid but man i cant afford the trip 
__label__4	Business opportunity are looking for me  Im created twitter .  .  .  . 
